# model: qwen2.5:1.5b
# model_digest: 65ec06548149b04c096a120e4a6da9d4017ea809c91734ea5631e89f96ddc57b
# question_set_version: 1
# questions: d1,d2,d3,i1,i2,f1,f2,f3,m1,m2,n1,n2
# repeats: 1
# variant: both
# router_threshold: 0.4025
# temperature: 0
# cpu: Intel(R) Core(TM) i3-1005G1 CPU @ 1.20GHz
# ram_gb: 11.8
# os: Windows-11-10.0.26200-SP0
# python: 3.14.3
# started: 2026-09-24T21:35:06
model,variant,question_id,category,repeat,route,latency_s,filter_json_parsed,fallback,filters,filter_raw_output,answer,correct,manual_override,latency_excluded,error
qwen2.5:1.5b,both,d1,direct,1,FAQ,61.37,na,na,,,"The Fashion Forward Hub's customer support is available from 8:00 AM to 8:00 PM (Central European Time) on Monday through Saturday, with the team closed on Sundays and public holidays.",y,,,
qwen2.5:1.5b,both,d2,direct,1,FAQ,4.05,na,na,,,You can return an item within 45 days of delivery.,y,,,
qwen2.5:1.5b,both,d3,direct,1,FAQ,4.83,na,na,,,Express delivery arrives the next working day if you order before 2:00 PM and costs EUR 9.95.,y,,,
qwen2.5:1.5b,both,i1,indirect,1,FAQ,6.98,na,na,,,"No, you do not need to pay extra for standard delivery as it is included in the price of your order. Standard delivery typically takes 3 to 5 working days and costs EUR 4.95.",n,,,
qwen2.5:1.5b,both,i2,indirect,1,FAQ,6.13,na,na,,,"Yes, you can use a gift card together with a discount code on the 'Offers' page. Gift cards are valid for two years from the date of purchase.",y,,,
qwen2.5:1.5b,both,f1,filter,1,Product,160.59,y,n,"[{""gender"": {""$in"": [""Men""]}}, {""masterCategory"": {""$in"": [""Apparel""]}}, {""articleType"": {""$in"": [""Tshirts""]}}, {""baseColour"": {""$in"": [""Blue""]}}, {""usage"": {""$in"": [""All occasions""]}}, {""season"": {""$in"": [""All seasons""]}}]","```json
{
    ""gender"": [""Men""],
    ""masterCategory"": [""Apparel""],
    ""articleType"": [""Tshirts""],
    ""baseColour"": [""Blue""],
    ""price"": {""min"": 0, ""max"": ""inf""},
    ""usage"": [""All occasions""],
    ""season"": [""All seasons""]
}
```","3985  
26308  
34247",y,,,
qwen2.5:1.5b,both,f2,filter,1,Product,164.26,y,n,"[{""gender"": {""$in"": [""Men""]}}, {""masterCategory"": {""$in"": [""Formal Shoes""]}}, {""articleType"": {""$in"": [""Shoes""]}}, {""baseColour"": {""$in"": [""Black""]}}, {""usage"": {""$in"": [""Formal""]}}, {""season"": {""$in"": [""All seasons""]}}]","```json
{
    ""gender"": [""Men""],
    ""masterCategory"": [""Formal Shoes""],
    ""articleType"": [""Shoes""],
    ""baseColour"": [""Black""],
    ""price"": {""min"": 0, ""max"": ""inf""},
    ""usage"": [""Formal""],
    ""season"": [""All seasons""]
}
```","22138, 22136, 22139, 22140, 22122, 22141, 22125, 22135, 22132, 22134, 22143, 22128",n,,,
qwen2.5:1.5b,both,f3,filter,1,Product,148.68,y,n,"[{""gender"": {""$in"": [""Women""]}}, {""masterCategory"": {""$in"": [""Apparel""]}}, {""articleType"": {""$in"": [""Dresses""]}}, {""baseColour"": {""$in"": [""Red""]}}, {""usage"": {""$in"": [""Casual""]}}, {""season"": {""$in"": [""Summer""]}}]","```json
{
    ""gender"": [""Women""],
    ""masterCategory"": [""Apparel""],
    ""articleType"": [""Dresses""],
    ""baseColour"": [""Red""],
    ""price"": {""min"": 0, ""max"": ""inf""},
    ""usage"": [""Casual""],
    ""season"": [""Summer""]
}
```","41571  
48084",y,,,
qwen2.5:1.5b,both,m1,limitation,1,Product,174.45,y,n,"[{""gender"": {""$in"": [""Women""]}}, {""masterCategory"": {""$in"": [""Handbags""]}}, {""articleType"": {""$in"": [""Handbag""]}}, {""baseColour"": {""$in"": [""Black""]}}, {""usage"": {""$in"": [""All occasions""]}}, {""season"": {""$in"": [""All seasons""]}}]","```json
{
    ""gender"": [""Women""],
    ""masterCategory"": [""Handbags""],
    ""articleType"": [""Handbag""],
    ""baseColour"": [""Black""],
    ""price"": {""min"": 0, ""max"": ""inf""},
    ""usage"": [""All occasions""],
    ""season"": [""All seasons""]
}
```","Product ID: 35918  
Product ID: 20450  
Product ID: 35913",n,,,
qwen2.5:1.5b,both,m2,limitation,1,FAQ,68.79,na,na,,,"We accept Visa, Mastercard, American Express, PayPal, Apple Pay, and Fashion Forward Hub gift cards as payment options.",n,,,
qwen2.5:1.5b,both,n1,insufficient,1,FAQ,3.86,na,na,,,"No, we do not offer a student discount at Fashion Forward Hub.",y,,,
qwen2.5:1.5b,both,n2,insufficient,1,FAQ,5.46,na,na,,,"No, we do not sell bicycles. Our products include clothing, shoes, and accessories suitable for women, men, and children, covering everyday basics to occasion wear.",y,,,
