question_id,repeat,route,latency_s,t_route,t_task,t_filter,t_answer,t_other,latency_excluded
d1,1,FAQ,68.01,6.8,,,57.2,4.1,
d2,1,Product,174.89,8.2,6.2,71.0,79.0,10.5,
d3,1,Product,95.95,7.6,6.5,67.0,6.3,8.5,
i1,1,Product,189.66,7.3,6.1,65.0,101.0,10.2,
i2,1,Product,174.12,8.4,7.4,71.0,77.0,10.3,
f1,1,Product,161.11,7.5,6.5,68.0,69.0,10.1,
f2,1,Product,115.68,8.2,6.8,66.0,25.2,9.6,
f3,1,Product,141.93,6.4,5.6,64.0,56.1,9.9,
m1,1,Product,174.35,8.8,6.6,74.0,74.0,10.9,
m2,1,Product,92.07,8.1,5.9,66.0,3.3,8.7,
n1,1,Product,162.19,6.0,5.2,70.0,72.0,9.0,
n2,1,Product,86.02,7.0,5.8,58.2,6.9,8.2,
