question_id,repeat,route,latency_s,t_route,t_task,t_filter,t_answer,t_other,latency_excluded
d1,1,FAQ,89.08,7.9,,,77.0,4.2,
d2,1,Product,177.52,11.6,11.1,73.0,70.0,11.8,
d3,1,Product,171.05,6.6,6.1,68.0,81.0,9.4,
i1,1,Product,109.25,7.5,6.3,73.0,12.9,9.5,
i2,1,Product,167.71,8.5,6.9,67.0,76.0,9.3,
f1,1,Product,151.94,7.1,6.0,64.0,65.0,9.8,
f2,1,Product,159.41,7.4,6.0,64.0,72.0,10.0,
f3,1,Product,164.72,8.1,7.2,75.0,64.0,10.4,
m1,1,Product,161.64,7.0,6.1,69.0,70.0,9.6,
m2,1,Product,185.2,7.0,5.8,61.0,102.0,9.4,
n1,1,Product,152.64,6.8,5.5,61.0,70.0,9.4,
n2,1,Product,154.89,6.2,5.4,73.0,61.0,9.3,
d1,2,FAQ,68.79,6.4,,,58.3,4.0,
d2,2,Product,159.23,7.3,5.7,67.0,70.0,9.2,
d3,2,Product,168.95,8.0,6.7,66.0,80.0,8.2,
i1,2,Product,101.23,7.6,7.9,67.0,9.7,9.0,
i2,2,Product,174.32,7.2,6.0,66.0,86.0,9.2,
f1,2,Product,172.45,9.1,6.8,68.0,79.0,9.5,
f2,2,Product,166.69,7.6,6.9,68.0,75.0,9.2,
f3,2,Product,160.82,7.3,6.5,68.0,70.0,9.0,
m1,2,Product,167.45,9.2,7.7,71.0,71.0,8.6,
m2,2,Product,202.35,7.1,6.5,71.0,109.0,8.8,
n1,2,Product,161.38,6.7,6.1,65.0,75.0,8.6,
n2,2,Product,178.66,6.8,6.4,82.0,75.0,8.5,
d1,3,FAQ,89.07,8.0,,,76.0,5.0,
d2,3,Product,173.6,8.0,6.1,76.0,74.0,9.5,
d3,3,Product,161.2,6.7,5.8,64.0,75.0,9.7,
i1,3,Product,99.52,7.2,6.6,66.0,9.8,10.0,
i2,3,Product,163.3,7.6,6.3,65.0,75.0,9.4,
f1,3,Product,153.44,7.0,5.9,63.0,67.0,10.6,
f2,3,Product,157.98,7.4,6.0,64.0,71.0,9.5,
f3,3,Product,146.78,7.3,5.9,62.0,62.0,9.5,
m1,3,Product,147.67,6.8,5.9,62.0,64.0,9.1,
m2,3,Product,3782.27,6.5,6.8,72.0,87.0,3610.0,laptop slept 19:13-20:13 (Windows events 42/107) during this question
n1,3,Product,142.8,6.3,5.1,58.0,64.0,9.4,
n2,3,Product,139.38,6.2,5.5,60.0,58.1,9.6,
